Employee_ID,Department,Age,Salary,Projects_Completed,Working_Hours,Performance_Score,Promotion_Status
EMP02402,Sales,41,65050.0,2,35.0,44.5,No
EMP02403,IT,27,70400.0,8,51.9,78.6,Yes
EMP02404,IT,35,76950.0,4,53.5,51.1,No
EMP02405,Finance,30,57550.0,8,42.3,69.8,No
EMP02406,Finance,41,79950.0,12,56.5,78.1,No
EMP02407,IT,35,74500.0,4,39.6,51.4,No
EMP02408,Sales,41,59350.0,3,44.4,54.8,No
EMP02409,Operations,44,64900.0,10,50.6,86.4,No
EMP02410,IT,41,79400.0,9,39.2,78.3,No
EMP02411,Finance,37,75950.0,2,33.7,54.9,No
EMP02412,Sales,27,37550.0,3,32.3,34.9,No
EMP02413,HR,35,52050.0,11,54.4,99.0,Yes
EMP02414,Sales,31,46650.0,5,38.8,53.0,No
EMP02415,HR,32,51550.0,9,40.9,67.5,No
EMP02416,Operations,32,43650.0,5,35.3,60.3,No
EMP02417,IT,27,71400.0,9,47.7,73.3,Yes
EMP02418,Sales,21,44150.0,5,37.3,62.3,No
EMP02419,Sales,30,60950.0,6,39.1,68.2,No
EMP02420,IT,37,84200.0,3,43.8,47.9,No
EMP02421,Sales,24,36200.0,3,35.6,49.6,No
EMP02422,Sales,35,49300.0,3,40.9,52.5,No
EMP02423,Marketing,50,80800.0,3,50.4,68.4,No
EMP02424,IT,43,74550.0,2,44.6,48.0,No
EMP02425,IT,48,65300.0,3,42.8,49.9,No
EMP02426,Operations,38,68100.0,3,43.3,45.0,No
EMP02427,Sales,44,74000.0,2,39.7,41.2,No
EMP02428,Operations,29,52450.0,3,54.0,47.1,No
EMP02429,IT,30,70000.0,9,37.1,64.3,No
EMP02430,Operations,21,46550.0,4,43.3,74.4,Yes
EMP02431,Finance,44,69350.0,5,42.7,68.3,No
EMP02432,Marketing,47,75750.0,5,48.1,76.8,No
EMP02433,Operations,31,48800.0,5,48.6,54.8,No
EMP02434,IT,33,84350.0,5,41.8,41.4,No
EMP02435,Operations,29,43300.0,2,43.7,55.4,No
EMP02436,IT,38,90600.0,5,44.0,80.5,Yes
EMP02437,IT,44,86300.0,5,30.0,50.1,No
EMP02438,IT,21,62050.0,5,32.5,57.3,No
EMP02439,HR,38,55800.0,2,38.4,33.9,No
EMP02440,Sales,33,60150.0,3,38.6,53.2,No
EMP02441,HR,36,65000.0,6,34.8,59.4,No
EMP02442,HR,39,59200.0,2,46.5,32.7,No
EMP02443,Marketing,33,49500.0,12,42.0,73.0,No
EMP02444,Marketing,34,62500.0,5,40.7,49.2,No
EMP02445,IT,33,87050.0,4,34.5,38.3,No
EMP02446,IT,43,91650.0,2,41.7,44.0,No
EMP02447,IT,38,87950.0,1,30.0,47.3,No
EMP02448,Sales,37,67850.0,5,41.0,54.2,No
EMP02449,Sales,25,51100.0,7,42.4,79.1,No
EMP02450,IT,32,82550.0,7,43.5,64.5,No
EMP02451,IT,42,76650.0,5,32.6,59.6,No
EMP02452,Operations,35,49500.0,8,43.3,76.2,No
EMP02453,HR,40,59900.0,3,35.8,66.8,No
EMP02454,IT,49,87950.0,6,37.1,54.6,No
EMP02455,Finance,43,71800.0,11,46.3,86.8,Yes
EMP02456,Sales,36,49950.0,10,54.1,73.6,No
EMP02457,IT,31,88250.0,6,42.3,81.6,Yes
EMP02458,Finance,21,60800.0,5,37.1,48.2,No
EMP02459,HR,34,57850.0,3,43.1,59.0,No
EMP02460,IT,32,65650.0,6,47.6,82.6,Yes
EMP02461,Operations,38,50850.0,4,45.7,47.7,No
EMP02462,Operations,34,49500.0,11,58.5,94.4,Yes
EMP02463,Finance,32,79150.0,3,37.7,42.5,No
EMP02464,HR,21,44000.0,6,43.5,88.2,Yes
EMP02465,Finance,27,69150.0,8,51.3,56.3,No
EMP02466,Sales,39,68050.0,6,50.9,53.5,No
EMP02467,IT,49,81500.0,4,30.3,40.7,No
EMP02468,Sales,34,63700.0,1,42.0,37.3,No
EMP02469,HR,38,53950.0,8,50.9,80.3,No
EMP02470,HR,43,78150.0,8,59.3,97.2,Yes
EMP02471,IT,29,73800.0,3,46.2,68.3,No
EMP02472,Operations,38,53750.0,8,39.8,71.8,Yes
EMP02473,Operations,29,49100.0,1,35.9,45.2,No
EMP02474,Marketing,42,55900.0,7,55.3,68.0,No
EMP02475,HR,36,61800.0,7,46.4,73.5,No
EMP02476,Operations,37,56600.0,4,36.9,53.2,No
EMP02477,Sales,29,38750.0,5,40.8,62.3,No
EMP02478,Marketing,41,64050.0,6,43.9,57.7,No
EMP02479,Sales,52,69300.0,5,45.3,50.6,No
EMP02480,Marketing,27,45850.0,2,36.6,49.0,No
EMP02481,IT,32,83950.0,6,38.3,62.4,No
EMP02482,Operations,37,58450.0,4,32.1,46.9,No
EMP02483,Operations,41,55150.0,5,48.2,56.4,No
EMP02484,Sales,31,52150.0,6,40.0,68.8,No
EMP02485,IT,21,55900.0,3,44.8,60.5,No
EMP02486,Operations,46,58900.0,8,50.5,93.6,Yes
EMP02487,HR,41,67050.0,4,43.3,72.3,No
EMP02488,Operations,21,41150.0,6,41.3,51.9,No
EMP02489,Finance,30,68900.0,7,43.2,66.1,No
EMP02490,IT,48,76900.0,2,42.4,38.0,No
EMP02491,IT,47,81700.0,5,49.5,46.4,No
EMP02492,Sales,43,69150.0,6,43.9,87.1,Yes
EMP02493,Marketing,34,64150.0,5,38.7,74.2,No
EMP02494,IT,36,90550.0,3,48.3,51.5,No
EMP02495,HR,34,62150.0,8,49.4,86.7,Yes
EMP02496,HR,44,66550.0,6,34.0,74.1,No
EMP02497,Finance,28,69600.0,6,51.2,49.6,No
EMP02498,Operations,29,50850.0,3,44.2,64.2,No
EMP02499,Operations,43,78150.0,2,43.7,47.3,No
EMP02500,IT,35,80650.0,6,48.0,71.0,No
EMP02501,Marketing,46,76400.0,3,38.6,83.0,Yes
EMP02502,Marketing,30,57500.0,2,47.7,70.1,No
EMP02503,Finance,35,81150.0,10,39.7,74.6,No
EMP02504,Operations,28,54050.0,6,33.2,74.0,No
EMP02505,Sales,35,66250.0,4,36.0,35.6,No
EMP02506,Sales,23,33700.0,6,45.4,70.9,No
EMP02507,Operations,31,54900.0,1,36.3,50.6,No
EMP02508,IT,24,65200.0,5,51.7,72.9,No
EMP02509,Marketing,41,76200.0,7,49.1,65.9,No
EMP02510,Operations,41,70150.0,7,50.0,75.2,Yes
EMP02511,Sales,21,45200.0,7,42.7,76.3,No
EMP02512,Operations,46,76700.0,6,43.5,41.7,No
EMP02513,IT,55,107250.0,4,34.8,51.0,No
EMP02514,HR,35,55850.0,5,48.0,55.0,No
EMP02515,Finance,30,81550.0,4,44.3,65.6,No
EMP02516,Operations,58,68250.0,4,45.4,73.3,No
EMP02517,Sales,24,46700.0,2,52.1,50.3,No
EMP02518,HR,35,62900.0,5,38.4,48.3,No
EMP02519,Finance,36,69050.0,8,41.2,71.4,No
EMP02520,Marketing,46,76950.0,2,44.0,40.9,No
EMP02521,Finance,38,84500.0,2,36.4,46.3,No
EMP02522,Sales,31,54100.0,8,40.9,66.7,No
EMP02523,IT,27,59850.0,3,45.0,61.9,No
EMP02524,IT,32,74800.0,5,40.0,63.2,No
EMP02525,Marketing,27,50100.0,7,49.9,73.0,No
EMP02526,IT,35,81150.0,7,32.9,79.2,No
EMP02527,Sales,30,56200.0,5,48.7,67.0,No
EMP02528,Operations,23,54950.0,6,46.0,62.0,No
EMP02529,Sales,45,65250.0,5,38.6,56.3,No
EMP02530,Operations,31,57250.0,2,36.5,41.0,No
EMP02531,Finance,25,59550.0,8,30.0,54.4,No
EMP02532,Marketing,34,65100.0,9,37.2,57.5,No
EMP02533,IT,36,91400.0,5,48.3,75.5,No
EMP02534,Sales,21,40850.0,6,41.7,56.9,No
EMP02535,Marketing,38,80550.0,6,49.0,70.9,No
EMP02536,Marketing,27,49900.0,8,38.3,65.8,No
EMP02537,Marketing,49,67100.0,3,46.2,56.4,No
EMP02538,Sales,39,60850.0,3,37.7,64.0,No
EMP02539,Marketing,32,62400.0,6,36.2,63.1,No
EMP02540,Marketing,29,61400.0,5,41.4,51.5,No
EMP02541,Finance,34,68300.0,6,38.0,56.6,No
EMP02542,Marketing,40,63450.0,5,32.7,64.9,No
EMP02543,Marketing,35,55950.0,6,40.9,68.5,No
EMP02544,Finance,33,62650.0,6,42.6,73.7,No
EMP02545,Sales,35,53250.0,9,49.6,75.2,No
EMP02546,HR,30,45600.0,3,47.6,43.4,No
EMP02547,Sales,32,58900.0,6,49.3,72.9,No
EMP02548,IT,21,71900.0,2,46.3,56.1,No
EMP02549,IT,43,81100.0,7,44.0,71.2,No
EMP02550,Sales,37,63900.0,5,34.6,43.5,No
EMP02551,IT,29,63550.0,6,42.9,58.2,No
EMP02552,Sales,50,70200.0,5,45.6,53.4,No
EMP02553,Marketing,36,55400.0,9,50.7,82.1,No
EMP02554,Operations,27,43700.0,5,46.1,67.4,No
EMP02555,Sales,42,64650.0,3,49.4,57.9,No
EMP02556,Operations,38,54950.0,2,35.8,58.0,No
EMP02557,HR,38,56550.0,8,40.0,84.5,Yes
EMP02558,IT,32,61450.0,7,44.6,72.2,Yes
EMP02559,Sales,39,67600.0,6,49.0,74.4,Yes
EMP02560,HR,33,55800.0,8,41.1,64.7,No
EMP02561,Marketing,39,65850.0,4,41.5,50.3,No
EMP02562,Finance,21,50850.0,8,46.1,82.7,Yes
EMP02563,Sales,32,61600.0,3,35.2,42.5,No
EMP02564,Sales,49,67200.0,10,51.6,88.8,Yes
EMP02565,IT,29,69600.0,3,36.7,69.1,No
EMP02566,IT,30,87000.0,2,30.5,52.2,No
EMP02567,IT,31,68650.0,11,42.1,79.4,No
EMP02568,IT,25,72850.0,7,52.2,59.1,No
EMP02569,Marketing,21,51350.0,12,45.5,86.8,Yes
EMP02570,Operations,33,54650.0,4,46.5,70.1,No
EMP02571,IT,36,79150.0,8,42.2,68.9,No
EMP02572,Operations,35,59650.0,3,41.1,64.4,No
EMP02573,IT,34,75850.0,7,32.7,66.4,No
EMP02574,HR,35,56700.0,4,30.0,54.7,No
EMP02575,IT,43,98050.0,3,43.2,52.0,No
EMP02576,Finance,33,60700.0,6,49.9,53.6,No
EMP02577,Operations,30,60050.0,9,44.1,70.6,No
EMP02578,Finance,33,75500.0,4,45.7,55.3,No
EMP02579,IT,40,87500.0,9,51.5,84.3,Yes
EMP02580,Finance,46,87350.0,15,44.0,93.8,Yes
EMP02581,Sales,30,53800.0,6,41.3,74.7,Yes
EMP02582,Operations,36,47200.0,2,37.1,51.8,No
EMP02583,HR,38,54800.0,6,54.1,65.2,No
EMP02584,IT,27,63400.0,2,45.2,44.9,No
EMP02585,Finance,35,65150.0,9,36.3,64.9,No
EMP02586,Finance,23,54400.0,5,35.0,59.1,No
EMP02587,Sales,21,42150.0,5,49.5,61.0,No
EMP02588,Finance,38,73400.0,7,35.8,53.5,No
EMP02589,IT,32,60450.0,12,53.1,99.0,Yes
EMP02590,Finance,37,75800.0,5,30.0,56.5,No
EMP02591,Marketing,35,72500.0,4,50.5,64.8,No
EMP02592,Marketing,27,58050.0,4,44.9,51.0,No
EMP02593,HR,35,52350.0,10,42.7,66.9,No
EMP02594,HR,25,45350.0,4,40.9,55.6,No
EMP02595,Sales,46,60950.0,10,53.3,62.4,No
EMP02596,Marketing,24,51400.0,6,46.2,74.1,No
EMP02597,IT,33,74750.0,2,36.6,41.7,No
EMP02598,HR,27,43300.0,2,31.7,43.6,No
EMP02599,IT,40,94400.0,2,43.1,56.2,No
EMP02600,Sales,32,45150.0,5,42.0,58.8,No
EMP02601,Finance,31,73100.0,4,32.9,41.6,No
EMP02602,Sales,42,61550.0,5,41.7,75.9,No
EMP02603,Marketing,35,69000.0,5,38.6,44.0,No
EMP02604,IT,39,80950.0,5,42.1,38.7,No
EMP02605,Sales,27,48400.0,3,46.4,65.5,No
EMP02606,HR,24,43350.0,5,51.0,50.9,No
EMP02607,Sales,36,59050.0,6,47.5,79.5,Yes
EMP02608,IT,32,67550.0,4,37.7,59.4,No
EMP02609,Finance,40,75150.0,4,44.2,61.7,No
EMP02610,Sales,34,46100.0,4,42.4,52.3,No
EMP02611,Marketing,37,58550.0,4,34.0,45.5,No
EMP02612,Sales,22,46200.0,3,44.4,52.0,No
EMP02613,IT,50,75850.0,3,53.1,51.4,No
EMP02614,Marketing,34,48400.0,5,42.2,73.2,No
EMP02615,IT,41,77900.0,1,32.4,36.0,No
EMP02616,Sales,28,54450.0,4,42.2,63.0,No
EMP02617,IT,37,77700.0,5,34.7,67.4,No
EMP02618,IT,25,65750.0,4,47.2,51.6,No
EMP02619,Marketing,39,62800.0,4,45.1,63.1,No
EMP02620,IT,32,71950.0,8,41.0,61.2,No
EMP02621,Marketing,35,58550.0,4,40.0,55.1,No
EMP02622,Operations,41,64150.0,5,40.7,55.8,No
EMP02623,IT,25,82150.0,5,42.0,54.0,No
EMP02624,Operations,30,49100.0,10,37.4,76.3,No
EMP02625,IT,39,76300.0,3,33.7,38.3,No
EMP02626,Operations,52,73100.0,6,48.8,76.9,No
EMP02627,Sales,34,49550.0,3,39.7,42.6,No
EMP02628,Finance,40,84250.0,6,43.0,52.0,No
EMP02629,HR,34,39850.0,8,43.7,68.9,No
EMP02630,IT,51,96350.0,4,43.9,55.0,No
EMP02631,Finance,21,64900.0,3,35.0,54.7,No
EMP02632,Finance,36,70400.0,3,31.9,50.4,No
EMP02633,Sales,22,41100.0,6,38.5,46.2,No
EMP02634,Sales,21,47650.0,5,44.4,72.1,No
EMP02635,Finance,37,80250.0,2,37.6,46.4,No
EMP02636,Finance,36,72600.0,2,39.9,52.8,No
EMP02637,Operations,33,48950.0,7,54.8,95.8,Yes
EMP02638,Marketing,34,64850.0,6,30.9,71.5,No
EMP02639,Operations,60,76400.0,11,37.5,80.1,No
EMP02640,Finance,33,75950.0,4,53.4,49.8,No
EMP02641,IT,39,89800.0,6,41.7,50.5,No
EMP02642,Sales,30,35850.0,4,37.8,67.3,No
EMP02643,Marketing,37,65300.0,2,49.0,50.9,No
EMP02644,Finance,33,61300.0,6,42.3,62.7,No
EMP02645,Sales,32,73350.0,5,39.9,48.5,No
EMP02646,IT,50,83850.0,4,43.2,62.9,No
EMP02647,Operations,44,72000.0,5,38.1,70.5,No
EMP02648,HR,36,52350.0,2,35.9,63.6,No
EMP02649,IT,21,60200.0,3,41.3,49.8,No
EMP02650,IT,32,71000.0,4,35.9,61.2,No
EMP02651,Sales,57,75700.0,5,42.1,60.1,No
EMP02652,IT,33,81150.0,7,44.1,77.3,Yes
EMP02653,IT,44,95400.0,4,47.1,60.3,Yes
EMP02654,Sales,47,66000.0,6,48.8,59.4,No
EMP02655,Marketing,37,65050.0,6,39.6,76.2,No
EMP02656,IT,28,70850.0,1,45.0,50.7,No
EMP02657,Marketing,21,46300.0,5,45.0,59.0,No
EMP02658,Operations,40,55450.0,6,44.0,67.0,No
EMP02659,Sales,28,51900.0,5,39.1,52.2,No
EMP02660,Finance,36,68750.0,5,35.8,62.1,No
EMP02661,HR,25,47600.0,6,45.0,63.7,No
EMP02662,Operations,33,57800.0,7,31.8,54.4,No
EMP02663,Sales,35,59950.0,2,40.4,74.4,No
EMP02664,Finance,37,85400.0,0,30.0,28.9,No
EMP02665,Finance,26,63650.0,3,34.0,54.1,No
EMP02666,IT,45,89500.0,5,36.7,58.9,No
EMP02667,Sales,30,65150.0,8,48.6,63.6,No
EMP02668,Finance,22,68500.0,6,46.1,62.9,No
EMP02669,Marketing,34,63350.0,9,38.7,58.7,No
EMP02670,IT,35,74500.0,6,46.4,87.1,Yes
EMP02671,Finance,36,76050.0,8,47.3,70.6,No
EMP02672,IT,46,77150.0,4,41.0,55.5,No
EMP02673,Finance,33,71950.0,3,33.7,69.9,No
EMP02674,Sales,34,56750.0,4,40.8,49.0,No
EMP02675,Operations,26,48300.0,7,41.4,80.0,Yes
EMP02676,IT,42,88950.0,2,34.6,53.6,No
EMP02677,IT,36,76150.0,4,44.2,39.1,No
EMP02678,Sales,32,66450.0,9,43.7,70.9,No
EMP02679,Sales,21,50400.0,5,44.7,66.7,No
EMP02680,HR,47,69550.0,12,43.7,84.6,No
EMP02681,IT,25,67100.0,7,46.4,70.0,No
EMP02682,Marketing,30,57350.0,5,40.9,54.4,No
EMP02683,Sales,38,66600.0,6,43.2,57.7,No
EMP02684,IT,25,70000.0,9,39.6,69.5,No
EMP02685,IT,23,67500.0,7,38.5,85.3,Yes
EMP02686,Sales,21,45100.0,5,50.0,55.9,No
EMP02687,Sales,41,72400.0,3,30.0,43.8,No
EMP02688,IT,31,71450.0,9,47.3,76.7,Yes
EMP02689,HR,58,76600.0,2,38.3,34.9,No
EMP02690,IT,27,79400.0,3,37.5,56.7,No
EMP02691,HR,28,48300.0,2,43.6,39.3,No
EMP02692,Finance,30,75850.0,2,33.1,36.1,No
EMP02693,Sales,37,52400.0,6,37.1,50.4,No
EMP02694,IT,31,72550.0,8,36.9,51.6,No
EMP02695,Operations,40,71950.0,4,40.7,69.8,Yes
EMP02696,HR,27,42750.0,3,37.2,57.4,No
EMP02697,Finance,24,61550.0,8,51.6,84.6,Yes
EMP02698,IT,21,66550.0,6,52.8,77.9,No
EMP02699,Marketing,21,42050.0,6,30.0,56.5,No
EMP02700,Marketing,31,53950.0,6,45.3,65.6,No
EMP02701,HR,33,54500.0,9,47.2,86.5,Yes
EMP02702,Operations,30,55150.0,6,45.3,82.2,No
EMP02703,Sales,45,76450.0,5,38.1,46.5,No
EMP02704,Sales,45,77550.0,5,40.5,85.4,Yes
EMP02705,Marketing,32,53650.0,2,37.5,36.0,No
EMP02706,Marketing,21,48650.0,6,39.5,58.3,No
EMP02707,Sales,30,57300.0,3,34.7,51.7,No
EMP02708,IT,30,82150.0,4,41.3,59.1,No
EMP02709,Sales,30,57850.0,4,33.0,72.9,No
EMP02710,IT,29,74100.0,4,40.8,67.3,No
EMP02711,Marketing,30,60600.0,4,34.5,58.2,No
EMP02712,HR,32,55450.0,7,43.2,78.4,Yes
EMP02713,IT,30,67600.0,2,37.9,52.8,No
EMP02714,IT,37,77600.0,4,43.7,51.9,No
EMP02715,Sales,38,68250.0,8,48.5,78.7,Yes
EMP02716,IT,28,71500.0,5,51.5,66.4,No
EMP02717,Finance,45,83500.0,7,30.0,53.0,No
EMP02718,Operations,27,47950.0,5,37.0,71.1,No
EMP02719,Marketing,22,35300.0,11,40.2,78.8,No
EMP02720,Sales,38,56950.0,3,44.8,44.8,No
EMP02721,Operations,28,50950.0,2,32.1,36.8,No
EMP02722,Marketing,38,64600.0,5,36.1,63.4,No
EMP02723,Marketing,21,41050.0,6,42.8,75.1,Yes
EMP02724,IT,46,81300.0,9,42.5,78.9,No
EMP02725,IT,40,83250.0,5,44.3,67.0,No
EMP02726,IT,23,78750.0,6,44.7,57.4,No
EMP02727,Sales,23,55250.0,5,44.0,62.9,No
EMP02728,IT,48,76800.0,9,43.2,71.1,No
EMP02729,IT,29,77150.0,9,42.3,72.0,Yes
EMP02730,HR,28,43950.0,7,46.0,68.3,No
EMP02731,Marketing,21,44500.0,4,30.0,45.2,No
EMP02732,HR,32,47300.0,12,51.3,95.6,Yes
EMP02733,Sales,33,62300.0,2,30.0,35.3,No
EMP02734,Operations,41,70500.0,3,35.5,38.4,No
EMP02735,Operations,24,45950.0,4,40.6,49.2,No
EMP02736,Marketing,23,49250.0,6,46.0,75.0,No
EMP02737,Operations,39,62600.0,3,30.0,52.0,No
EMP02738,HR,43,62650.0,2,41.8,33.5,No
EMP02739,Operations,22,51900.0,3,46.8,63.0,No
EMP02740,Sales,44,57050.0,4,48.0,60.3,No
EMP02741,IT,35,81100.0,4,37.8,51.5,No
EMP02742,IT,44,82550.0,4,40.2,54.5,No
EMP02743,Sales,34,58200.0,7,38.3,52.2,Yes
EMP02744,Sales,21,43650.0,6,39.6,64.7,No
EMP02745,Finance,34,69250.0,1,35.8,32.4,No
EMP02746,Marketing,43,62850.0,4,36.7,51.6,No
EMP02747,Finance,28,58400.0,6,44.6,62.0,No
EMP02748,Sales,32,40250.0,5,42.8,69.1,No
EMP02749,Marketing,34,60150.0,3,44.9,56.4,No
EMP02750,Finance,21,57400.0,6,43.3,71.9,Yes
EMP02751,IT,48,89550.0,10,46.2,67.1,No
EMP02752,Finance,28,75700.0,9,47.3,75.4,No
EMP02753,IT,39,76650.0,1,31.5,48.3,No
EMP02754,IT,34,87100.0,7,36.9,77.3,No
EMP02755,Operations,45,72750.0,2,40.6,39.3,No
EMP02756,IT,38,70600.0,5,41.9,52.5,No
EMP02757,IT,33,77550.0,6,38.0,67.3,No
EMP02758,Operations,28,48200.0,5,47.5,79.9,No
EMP02759,Finance,41,64500.0,7,53.9,76.2,No
EMP02760,Sales,21,36350.0,3,43.1,44.1,No
EMP02761,Sales,40,66200.0,4,42.5,47.1,No
EMP02762,Sales,26,61700.0,7,47.1,71.3,Yes
EMP02763,Finance,45,83300.0,3,30.8,52.6,No
EMP02764,IT,36,80950.0,6,42.2,62.1,No
EMP02765,Sales,40,57050.0,5,47.9,53.2,No
EMP02766,Operations,36,69950.0,3,38.1,63.7,No
EMP02767,HR,21,54900.0,6,34.6,57.0,No
EMP02768,IT,28,67250.0,5,40.9,65.7,No
EMP02769,HR,40,44700.0,11,41.6,62.3,No
EMP02770,Finance,36,60400.0,4,36.5,67.1,No
EMP02771,Sales,44,76000.0,3,54.6,54.1,No
EMP02772,IT,38,81400.0,7,39.1,79.4,No
EMP02773,Marketing,27,53850.0,1,35.1,50.9,No
EMP02774,IT,29,60450.0,10,41.4,62.4,No
EMP02775,HR,36,52450.0,8,47.4,75.8,No
EMP02776,IT,21,63250.0,3,42.1,71.2,No
EMP02777,Sales,48,70800.0,5,44.9,56.5,No
EMP02778,Sales,39,59150.0,3,36.8,68.6,No
EMP02779,IT,45,81500.0,6,50.9,72.5,No
EMP02780,Sales,22,41300.0,6,45.4,79.3,No
EMP02781,Sales,45,69300.0,6,48.3,68.9,No
EMP02782,Marketing,53,69100.0,5,44.2,60.9,No
EMP02783,Operations,24,50100.0,11,46.9,100.0,Yes
EMP02784,Marketing,41,66000.0,5,36.8,65.6,No
EMP02785,Operations,35,43100.0,4,39.1,54.0,No
EMP02786,IT,23,64200.0,7,50.1,75.7,Yes
EMP02787,Operations,39,54500.0,6,51.4,63.3,No
EMP02788,Sales,42,60400.0,5,35.1,58.6,No
EMP02789,Operations,30,68650.0,6,43.5,76.9,No
EMP02790,Operations,44,66750.0,5,39.4,58.1,No
EMP02791,Finance,22,77300.0,4,37.8,47.0,No
EMP02792,Operations,23,49600.0,5,43.7,52.2,No
EMP02793,HR,36,53650.0,4,48.8,61.9,No
EMP02794,IT,35,80150.0,5,44.7,54.3,No
EMP02795,IT,29,81800.0,3,40.1,39.3,No
EMP02796,Finance,41,86100.0,7,45.1,57.0,No
EMP02797,Sales,39,58450.0,4,39.8,68.5,Yes
EMP02798,Finance,42,82600.0,1,44.5,48.0,No
EMP02799,Operations,34,47900.0,3,50.4,59.4,No
EMP02800,Sales,40,64100.0,3,30.0,38.9,No
EMP02801,Marketing,31,67300.0,5,46.8,57.6,No
EMP02802,Operations,51,73150.0,2,32.8,40.7,No
EMP02803,Operations,28,45150.0,4,49.4,58.7,No
EMP02804,Operations,52,70400.0,6,38.2,45.7,No
EMP02805,HR,35,58550.0,3,34.7,61.8,No
EMP02806,Operations,24,47100.0,5,46.2,62.9,No
EMP02807,Marketing,46,77550.0,2,44.2,54.5,No
EMP02808,Sales,36,58600.0,6,36.0,70.3,No
EMP02809,HR,42,65350.0,5,34.5,65.6,No
EMP02810,Finance,45,86000.0,7,40.9,61.1,No
EMP02811,IT,38,74550.0,4,34.8,60.2,No
EMP02812,Finance,30,61050.0,3,35.6,57.3,No
EMP02813,Finance,43,75250.0,15,42.7,96.5,Yes
EMP02814,Sales,35,63500.0,10,36.2,84.7,Yes
EMP02815,HR,40,62400.0,5,44.6,70.3,No
EMP02816,Marketing,21,44150.0,2,50.9,63.1,No
EMP02817,HR,39,63850.0,4,41.1,71.0,No
EMP02818,Sales,30,50400.0,4,42.8,58.5,No
EMP02819,Sales,48,81350.0,5,54.1,67.6,No
EMP02820,IT,40,81550.0,3,34.9,59.2,No
EMP02821,Operations,37,54100.0,6,49.1,66.0,No
EMP02822,IT,39,77850.0,9,48.4,81.8,Yes
EMP02823,Finance,27,72900.0,6,47.1,61.1,No
EMP02824,IT,48,83850.0,8,49.8,51.7,No
EMP02825,IT,51,96800.0,5,43.7,67.8,No
EMP02826,Marketing,38,63500.0,2,38.5,34.2,No
EMP02827,Marketing,48,70050.0,3,48.6,50.9,No
EMP02828,Sales,30,48650.0,4,48.8,69.4,No
EMP02829,IT,29,72400.0,7,48.6,79.0,Yes
EMP02830,Sales,35,60500.0,9,42.3,85.7,Yes
EMP02831,HR,38,49200.0,6,37.7,41.9,No
EMP02832,Finance,32,60650.0,5,43.1,64.5,No
EMP02833,Sales,39,57300.0,9,47.7,74.1,No
EMP02834,IT,37,72850.0,5,48.1,73.9,No
EMP02835,IT,27,74550.0,7,39.4,80.9,Yes
EMP02836,Operations,39,47700.0,3,43.9,42.5,No
EMP02837,Operations,42,64850.0,5,34.1,57.2,No
EMP02838,Sales,36,65150.0,10,47.9,88.3,Yes
EMP02839,Marketing,44,64300.0,4,37.3,52.1,No
EMP02840,IT,25,65850.0,6,46.7,84.0,No
EMP02841,IT,39,83700.0,1,35.1,40.7,No
EMP02842,Marketing,26,53650.0,6,48.2,64.3,No
EMP02843,Operations,26,46650.0,4,43.9,48.0,No
EMP02844,Operations,30,50400.0,5,37.3,60.2,No
EMP02845,Finance,27,78250.0,5,46.1,32.9,No
EMP02846,IT,31,79000.0,9,38.5,69.6,No
EMP02847,Marketing,33,75850.0,3,46.5,69.5,No
EMP02848,IT,42,78500.0,5,40.4,46.2,No
EMP02849,HR,32,53050.0,5,31.7,39.7,No
EMP02850,IT,22,57800.0,3,36.1,62.8,No
EMP02851,Finance,44,72900.0,3,39.4,65.8,No
EMP02852,IT,28,83550.0,3,50.2,45.1,No
EMP02853,Sales,35,56400.0,16,47.4,100.0,Yes
EMP02854,Operations,39,74000.0,5,51.7,70.2,No
EMP02855,Sales,37,48800.0,5,51.9,76.4,Yes
EMP02856,HR,44,54750.0,4,38.8,48.3,No
EMP02857,IT,39,81350.0,4,40.9,72.1,No
EMP02858,Sales,28,50950.0,2,39.5,47.5,No
EMP02859,Sales,52,73450.0,3,38.0,49.5,No
EMP02860,Sales,37,63200.0,2,31.0,50.7,No
EMP02861,Operations,34,51800.0,4,41.9,53.8,No
EMP02862,IT,43,89900.0,3,34.3,35.5,No
EMP02863,Operations,37,60200.0,6,41.8,65.4,No
EMP02864,Finance,38,71350.0,5,54.7,64.2,No
EMP02865,IT,55,97200.0,8,38.9,61.4,No
EMP02866,Finance,33,77100.0,4,43.2,70.8,No
EMP02867,HR,32,42200.0,3,47.4,81.2,Yes
EMP02868,Marketing,36,74550.0,3,43.7,46.3,No
EMP02869,IT,44,84500.0,4,43.8,60.7,No
EMP02870,IT,23,62100.0,5,39.8,55.9,No
EMP02871,Operations,21,48450.0,1,40.6,70.4,No
EMP02872,Operations,30,60900.0,8,36.2,72.6,No
EMP02873,Operations,22,51750.0,6,47.1,76.0,No
EMP02874,IT,32,79450.0,2,31.6,58.0,No
EMP02875,Marketing,39,72100.0,8,47.8,74.8,No
EMP02876,HR,28,37450.0,4,33.6,51.7,No
EMP02877,HR,24,40700.0,5,47.8,79.1,Yes
EMP02878,Sales,36,51900.0,5,39.9,67.7,No
EMP02879,Finance,42,85300.0,7,34.6,55.2,No
EMP02880,Sales,21,42700.0,6,45.5,58.7,No
EMP02881,IT,42,90900.0,12,47.6,82.3,No
